Episode,Faction 2 Gatherer Reward,Faction 2 Peacekeeper Reward,Faction 2 HQ Reward
1,-23.799999999999947,-23.89999999999993,10.780000000000001
2,-135.55000000000086,599.8999999999892,29.67
3,-25.999999999999943,209.10000000000002,16.92
4,0.29999999999974136,0,17.52
5,-169.09999999999883,-142.34999999999658,8.07
6,0,-23.700000000000067,10.39
7,-33.29999999999994,-26.650000000000063,13.05
8,-85.45000000000104,-132.39999999999748,6.6
9,219.55000000000013,-43.900000000000084,21.08
10,-28.199999999999932,189.4,17.259999999999998
